id,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38
11270,-0.7674319282660419,-0.5312563675002233,-0.8830161954573921,2.0226466501004317,-1.1479187921168557,-0.6217691202584672,0.1572418796657232,11404.255595081158,49.331641873596254,0.39008175851638344,-0.8129224688478162,-0.2005542566487733,0.7944533681358004,109371363.36993831,0.3112060410591474,-0.36651887989985915,0.23658610657518991,-1.8045737961693544,0.18133799640327672,-0.0002315144317866086,3.0028623007550315,1187.6028710653245,-0.12617228570858394,249.1716262990737,beta,s3,low,no,purple,g5,neg,L3,Q1,ID_01001417,type_a,A,high,region_Z
11991,-0.08319270433178858,1.022342107072114,-0.2613932056931166,-0.28907227109384664,-0.9659666710320178,-0.5324872990907398,1.1852687519047138,11729.285083895062,49.363193183431704,0.98787975930582,-0.6026905537290417,1.0597250549053925,0.10790564244568665,112649390.62864374,1.4770062404631075,-2.1709117257947024,0.5613748316692103,-0.8591338446825802,-1.2974431137763485,-0.0002312095873032373,-0.0197720770369188,-795.5376111578028,0.5539256591598636,249.9328893816071,alpha,s1,high,no,red,g5,neg,L1,Q2,ID_01000264,type_a,A,mid,region_Y
10617,0.24445255897849438,-1.7290727414567644,-0.29744182026380467,-0.35714384998125687,0.5018241265471444,-0.1506414912131368,-0.6594651113608871,11540.651448059625,49.6921372369613,1.212958986860617,-1.4940613469534918,-0.1972106303507275,0.3836399335822424,107277613.01037177,-0.13160058167634375,-0.9859577989253475,-0.7150625096540997,-0.1829918212946919,-2.677473433234013,0.00022535623687189717,-2.2282936397670916,678.7468408345553,-1.309400504357337,251.39752679107667,alpha,s3,low,no,green,g1,pos,L2,Q3,ID_01000348,type_b,A,low,region_Z
10877,-1.1509091530181745,-1.7439210600138586,0.35368095539243394,-0.5396586576372477,-1.0329779660260359,-0.8256711318434643,-0.9917196931493972,10909.232398988168,51.00004419986308,0.5132207047985026,-0.8013346421371433,0.8886512837959327,0.5448876151381434,109918483.64939056,0.850517939941211,1.2698007522795312,1.8955950760646234,-0.7625278093334659,-0.8601453243593794,0.0025723475345222776,-0.019846774375231066,-784.1481931174826,-1.4298597297981566,249.3287052557874,beta,s4,med,yes,blue,g3,neg,L2,Q4,ID_01000285,type_b,A,low,region_Y
10799,-0.4519754986013313,-0.7692145804888695,-0.5301995425220781,0.9092996239797084,-0.5082750532062911,0.1849291745981437,1.0330048662486107,11887.047950243268,51.10422749110155,0.39137677571375595,-1.244520733914289,0.5952855733635889,1.1422781807661657,105896568.33557548,-0.3370826583163658,1.7865074376713959,0.43816073284237517,-0.5533861008098515,-1.184380075191776,-0.0003125618708256832,-0.96802793327354,1500.8860715604644,0.5724024593290268,249.0618593273971,gamma,s4,med,no,purple,g5,neg,L2,Q1,ID_01001435,type_a,A,high,region_Y
10684,-0.6511886318274777,0.7535421192643629,1.1498887844000425,-0.9291659520643848,1.4434195738363067,0.08684780354360208,-0.9299331068252209,10473.243427096335,50.48014082439505,0.3755143063448249,0.3307360483553776,0.14379159960651755,0.470758797196285,104159759.90028644,-0.2711079833220361,0.9369799279764431,2.0071552826158374,-0.8045262687967053,0.20032314650237898,-0.00015873562216626425,-1.2420640835381613,517.6928726535306,-0.7408424928358363,250.45776999067456,alpha,s2,med,no,red,g5,neg,L3,Q1,ID_01000074,type_a,A,low,region_Z
11555,-1.2061456987429575,-0.23143896968854882,1.0860120790216417,0.48490808804745444,0.2687664025036601,-1.4103128457541252,0.3606432962700419,11969.991300200065,49.56584708653889,0.8662489495579161,0.3568557990974458,-1.3218164389982656,1.3877994132484142,102546652.78850013,0.044759866004428536,-0.7082940458507829,1.6708709105799482,-0.06419966969878263,0.43424529052987587,0.0006127655692747852,-0.4824916200134173,376.6206655334149,-0.06395546021649381,249.52908578740397,gamma,s1,low,no,purple,g4,neg,L3,Q3,ID_01001282,type_a,A,low,region_W
10524,-1.0929963861542376,1.0437871579254967,0.21515852443198197,-0.22329121669559804,-1.227995577542186,-0.9563104024176836,-1.87981358631244,10477.49084214215,50.84126442083309,0.4635218694252211,-2.4056050515363583,1.422130909727406,-0.41564701326644404,106392749.39291704,-0.4298687343662292,0.061329726034972804,0.8759750620728575,0.49259586516868603,-0.48240429299436544,-0.0004007966268286493,-0.03019518463543698,35.680221115898824,-0.8994382276570052,249.0257408878952,alpha,s3,low,no,green,g1,pos,L1,Q3,ID_01001913,type_a,A,high,region_W
10280,-0.39088995633252643,-0.0108233691463155,-1.3546309185896583,-0.19436677136974767,-1.8395769112965084,0.45905818194525555,0.08567549529639591,10283.412507124065,47.97546015246699,0.4855320620806478,-1.3825779110447762,-0.8886836292636819,-0.3683545014150443,102707659.06421764,0.9104139399653404,0.13517382446674017,0.1826973360352082,0.33487113027575943,0.653864099614189,0.0016396546166487411,1.0490541992612856,1195.2247170716169,1.1416926863142032,249.6710140187571,beta,s2,med,no,yellow,g1,neg,L1,Q1,ID_01001420,type_a,A,mid,region_Y
11430,-1.2956777128820025,2.1344194842103303,-0.19234668040971573,-0.2397754933906071,-1.036816971821463,1.325748831006465,-0.5933155991807073,11740.601719723567,47.88657971874783,-0.9158086909352543,0.29761048656990174,-0.5138731462782841,-0.4918397552137642,108636771.77286746,0.017807155733655267,-0.4841207860588011,-1.472142925102033,1.255965875755757,1.6681681362497542,-0.0004344653513286556,-1.0770415949257248,-331.6692803388778,-0.7740098302898478,249.38555730635014,alpha,s1,med,no,purple,g3,neg,L2,Q3,ID_01001222,type_a,C,low,region_Y
11009,-0.7621220492223335,-0.19295557465932386,0.32491900570775545,1.832971613075099,-0.28303800818733443,0.7547013106808217,-0.6132118458922793,11773.48436900171,49.63392021649863,0.22732324849683455,-0.11288576095559973,-0.2993586529760431,-1.951262355558811,106450479.52219544,0.6719340213720905,1.1152285713497008,0.5351588153147822,1.024734274683167,1.1044501477541229,-0.002044345333897069,-0.3496179503705356,-634.0411154612146,-0.4755735299751349,249.08075224429672,beta,s3,med,yes,green,g4,neg,L2,Q4,ID_01001112,type_b,B,mid,region_Y
10107,-1.768954203220323,-1.1350813104971682,-1.0187909801487633,-0.9580785493917824,-0.43218803849270854,0.6709447696360962,-1.3209839320566612,10378.879964257318,49.41369836226987,1.373991182864219,0.821575599874837,1.440795215347641,-1.0390494678835436,100305573.96174897,-0.1469229791573062,0.587076876843133,-0.3164208519916069,1.5447249550305553,0.25605061723705436,-0.0007487313155484005,-0.3512140705839373,-1746.0218047874835,0.10514072655406091,249.60652713101177,gamma,s3,high,no,blue,g3,neg,L3,Q3,ID_01000425,type_b,A,low,region_Z
11269,-1.3980188829356628,-0.5194181762816126,0.7882215493592433,0.5775137949002058,0.1718266908325636,-1.2930835053185037,1.3510769832819256,11939.931813789537,49.465301967743116,0.2293184273971411,1.5595736699744123,-1.7109735235668284,1.365816656055199,112135663.61363041,1.251743097486783,-0.8135659348860261,-0.7470895977537465,0.7471047484263835,-0.4178859462543184,0.0021523892613853133,0.8459903036263299,-466.9301152391644,-0.4689380768604979,250.93849181902948,alpha,s1,high,no,purple,g3,pos,L3,Q4,ID_01001826,type_a,C,low,region_W
11029,-0.7425241142521204,0.38700047888331585,0.3994232549866157,-0.3617124207378621,-0.6281471201194742,0.9526834715651363,0.023835036857745406,11387.532804534374,50.708813562298744,-1.2771624816825613,-0.5275128503109638,0.22089872581334108,0.37626047999617296,112856293.71826851,2.1331600481777624,0.2680780104656223,-0.39816260083179256,-0.045033368169792844,2.3759694144355104,0.0004887166693437365,1.6300827892083705,1401.5908466179105,-0.36541064845977905,249.60564713849402,beta,s1,low,yes,blue,g2,neg,L1,Q4,ID_01001307,type_a,A,mid,region_Z
10470,0.5489386968476959,1.2565027056764044,0.37410792170645574,0.49420831441939744,0.08755558956367931,-0.926690165143575,-0.20712876069946784,11049.146839437277,50.40981618201577,0.5096414976689279,0.12876511548139355,-1.867194469175391,-1.38412354226976,108883072.99772005,-1.0057850478785477,-1.2274163740272954,-1.0494519498544506,-0.8628518053048623,0.9263874386461771,0.001319050744527624,-0.26039678552831574,70.67741228489257,-0.563960922700207,249.78830661141842,alpha,s4,low,no,green,g4,neg,L3,Q3,ID_01000922,type_a,A,mid,region_Y
10485,-2.6677935807416002,-1.1917908960363242,-0.3371217488419581,0.9281852597377374,0.2122509930802811,2.226528180678079,0.25254642492762064,10279.27578080214,49.0871412246002,-0.1979594348725366,0.24830284671467978,-0.565526952500387,-0.6684393576813338,115055618.00145265,-1.5080930952276117,-1.0941571487452013,-0.8128774286855632,1.5202913840224999,0.38516804956654505,0.00041041892221440994,-1.5278351508210966,-1221.9618135764824,-1.7005392998170696,250.000224640441,gamma,s4,low,no,yellow,g5,neg,L1,Q2,ID_01001392,type_b,C,low,region_Z
10206,-0.18514369011275675,1.360310179124166,0.795060088082467,-0.4867594219458274,-0.31192337976816126,-0.5584689914439763,1.6422971832841036,10592.649067321727,50.31305183925395,0.0003386488242225934,-0.7449927387144066,-0.6267818033073462,0.824706150399059,110027086.3618235,-0.6863867177532682,0.0513768581131947,1.0387665742642767,0.14303102682004148,-0.5938784410934776,-0.0007724737072360375,0.3249381130463177,-1129.2182114309198,-0.038977801106767095,249.53814392272932,alpha,s1,high,no,blue,g4,neg,L3,Q4,ID_01000982,type_b,A,high,region_W
11820,0.23169958183290937,-0.13960097471710273,1.4210928462921426,0.2239970317539169,-1.3379133526952323,0.876989486880528,0.49118383184140274,10785.019155159984,48.24955187332746,0.7430123796716884,0.16660413841480667,-0.018815360421910704,-3.006368630388051,110638942.92959602,-0.6578520507380631,-0.8935861638713009,0.6431273563022126,-0.8436305217098303,1.230637423657074,-0.0010520344634576686,1.307326072915965,918.1500794660805,0.7315030917360434,248.4505606459192,beta,s3,med,no,blue,g3,neg,L2,Q1,ID_01000596,type_a,A,mid,region_W
11896,0.1406008436789937,-0.44123252002955726,0.8773014686730665,-0.3605364335351716,-1.4235921741773276,0.07910226433117876,-0.026814263441968383,10927.596613049729,48.81346218078892,-0.008892603720496925,-0.3292307264859263,0.41777571323347773,1.4174411492829626,100170281.77841312,0.6875999177689964,-1.76119487787414,0.2639367020071206,1.2017164155995106,0.3836392217420761,0.00018344266228483426,0.07138768501400046,693.5748668026207,-0.5355459307705488,248.76556468146336,alpha,s1,med,no,yellow,g4,neg,L2,Q2,ID_01001816,type_b,C,low,region_W
11922,-1.2749984188209436,-1.1334236668170212,0.4633362367157101,0.34236375874495284,-0.09770940694765165,0.855286974718808,0.8586525060546841,10285.840116120698,50.297815161901035,-1.8113061361670055,0.7218671913417498,-1.1014914409037742,2.033460560256289,101013419.76319236,0.8618332918319919,-0.4060269498821463,-0.1401136092134693,-0.6725341936920448,0.2044032556051751,-0.002053649637633552,-0.7727149688492017,262.3372852729384,-0.8063928653711344,252.09362160990983,alpha,s2,med,yes,green,g2,pos,L3,Q1,ID_01001705,type_b,B,low,region_Z
10599,-1.1422955717349144,0.39983748677852077,0.13312688209573809,0.5095886879140094,0.033846003961029034,-0.8520521038170312,-0.20978730147056848,10238.307736543748,51.136775320910196,2.8164563484401057,-0.576102402749096,0.1378520878819141,-0.08270481725026733,112622113.45204465,-2.742735757747196,0.810327631132184,-1.9479576470831,0.37106286355289647,0.8389462071753777,0.0001076785878369575,1.658234939865962,-1094.2870606254085,-0.4084391240059119,249.77576656118572,beta,s3,high,no,green,g2,neg,L2,Q2,ID_01000142,type_a,B,mid,region_W
10285,-0.47504048272750604,0.46753566185540013,-0.1354750151147599,1.4318895496027169,0.4411525921838884,-1.6943801595117187,-0.6950321102079918,10651.081719412514,50.08303272037915,1.1329963760045254,0.8580571982206119,-1.0810802709741965,-0.4795475850729913,112149423.29396062,1.9221560480227877,-0.1678700901401513,-1.2595356403881817,0.3853409396652299,-0.6805703435074792,-0.00038026727305189066,0.2768912406516127,50.000506202204704,-1.0178910263375414,251.1178081103756,alpha,s3,med,no,purple,g3,pos,L1,Q1,ID_01001154,type_b,A,low,region_Z
11423,-1.3040521336198287,-0.19771334480394487,-1.1044456943881618,0.8208505463384312,-0.7800787960515594,0.2862425271925685,-0.2184684721684716,10863.550777284847,51.37448736090974,1.1921161495224017,0.05985293884113206,-1.093001192293251,1.8323388685228919,101650925.28337759,0.9643763250592315,-0.26483260025438804,0.18251445607405187,0.5980158571516505,1.5589483042186023,-0.0008754026903702417,-0.5427180397220174,-1906.5222117777962,-0.674131708294015,249.452070158245,gamma,s2,med,yes,red,g1,neg,L3,Q1,ID_01000657,type_b,A,mid,region_W
10104,-2.839274536076655,-1.20502214858465,0.6125458876524024,0.5200716701929486,0.183152222871853,0.6753658299214031,1.0619442227721172,10902.605010566553,48.05545162977237,0.3268400851212142,1.209212662029314,1.6815243031916276,-0.5162246013674706,102249796.46095383,0.4712809710649863,0.039080356069563664,-1.2881631081298401,-0.5241252889470176,0.6338406964464736,0.0006138016316610569,0.3993365992868413,1269.3065343333367,-0.2979314550468897,251.040151791034,alpha,s1,low,yes,yellow,g4,neg,L3,Q4,ID_01001730,type_a,C,mid,region_W
10419,-0.5218328996956598,0.6734651913446971,0.25956397475495707,-1.46512843323876,-0.7464539027553229,0.4419492608809189,1.0250294201881982,11156.643107848857,49.03501681558354,1.3947189541610436,-0.310822592802659,-0.12676265979764154,0.7981074048050166,110669131.49646251,-1.7734560783951878,-0.6757561947130071,0.4846814490379905,0.8119917126899561,-1.9263500109369378,0.0008774340752034143,0.23767241113511436,951.1696159683663,0.1805248360386451,250.92094560119867,alpha,s1,low,no,green,g3,neg,L3,Q2,ID_01001386,type_b,A,mid,region_Y
11508,-0.9017015524960468,-0.38915320975727197,-0.4597899533676465,0.017186209979436606,-0.10630423003213889,0.6508229960370786,0.8344683842186739,10431.96279405309,49.80220870160631,-2.4502767492612616,0.6786048527456932,-1.0559285495889001,0.03787388512261894,106435639.19781312,-1.0791946296392263,0.5021891832527636,0.6605831605170286,1.016183109723477,-0.8372801490203525,-0.0016736927735293591,-1.2503046605774113,606.1074015046282,-0.9077257288198786,248.83090278100948,beta,s3,med,yes,purple,g5,pos,L1,Q1,ID_01000747,type_a,B,mid,region_W
10244,-1.2234941673942037,0.06936868238136837,0.4777356352043813,-2.8480733511580434,-0.6234930564827992,-0.2380659838626597,-1.9406769614947916,11926.226663169378,50.20954583103691,-0.006631315125436878,-0.46778389098640366,-0.2286836527034164,1.2227528515484765,102068672.00372183,-0.8970615285191964,-1.477104919267051,-1.2564430138984048,1.6588239141129713,-0.8344324622922441,2.6899807767562197e-05,0.09177955072551984,-1322.019235935908,0.38734469260896454,249.0773238386577,alpha,s3,med,yes,green,g4,neg,L3,Q3,ID_01001398,type_b,B,low,region_Y
10227,0.3488270610746799,0.24036404935069305,0.2098135951619634,-1.2275868192897383,0.740336556626108,1.2051721628402108,-1.4252781230376415,10869.432452450616,48.52995697398382,0.2833291347433998,-0.007836950043649364,-1.4324756996452819,-0.2113991289455575,104754424.39137332,-0.5057413554551884,-0.5909430683785856,-0.049177336383957826,-0.386405140691569,-0.7027417882386542,0.0009935367616104149,-2.1034413282014075,-131.41654366398157,0.573397750937284,250.1248115988292,alpha,s4,med,yes,green,g1,neg,L1,Q1,ID_01001545,type_b,A,low,region_Z
11315,0.0921162062394793,1.820396128706943,-0.8588839398199962,-1.6058950171144004,-2.1941068176654848,1.3194342298861441,0.9688727962454617,10390.242365218057,51.33178976049558,0.1885507347045224,0.558759403083916,-0.019025356218991367,-1.5200634190422024,105002404.6097237,-0.5143027947708139,-0.48375090362595047,-0.39308036027857135,0.13745405525670704,-1.0748645046380856,0.00058021818120687,0.12888483068082535,1719.719310435108,-1.1668711622976928,250.6037157649439,beta,s4,med,no,green,g5,neg,L1,Q4,ID_01001824,type_a,C,mid,region_Y
11017,-2.33737554794166,-0.5006641601070518,-0.6675860055369476,2.21900184637029,-0.23804209160091117,-0.5432895404425689,-0.6162587350885252,11190.694118044245,51.17076277673426,-0.27808264727400656,-1.245862394179614,2.019424433446084,0.7163712778666016,106268443.83968467,3.0857206468000444,-2.2382539251346314,0.5265564572911979,0.4453892399848541,1.1499391868358204,0.001081525325724884,0.006577221313370157,-396.5490925674284,-1.794498056179236,250.7206844722976,beta,s1,low,no,red,g4,neg,L1,Q3,ID_01001795,type_a,B,low,region_W
11352,-0.11911763041595738,-1.2738674310896543,-0.14670762513489652,0.16516442245775997,0.528497996100841,-5.4136433558268915e-05,-0.4378712005753681,10046.192075916451,47.96760053712764,-0.7259924905777291,-3.7194335946904484,0.7492721111803041,-1.568120282865893,109035353.99820969,1.0693476640834463,1.125077204353283,-0.6677632810771779,-0.7113181333130028,0.5129199685349681,-0.000535536577865722,-1.6178770820017734,162.0965044347559,-0.40258565429455717,249.7285027662702,alpha,s2,med,no,green,g5,neg,L3,Q3,ID_01000586,type_a,B,mid,region_Y
10572,-0.06483519930542492,0.6925349558378617,-1.0045453894363954,0.20277015569566914,-1.4367411133664807,0.8671216219196962,0.790351756941647,10874.223965649315,48.77505690987389,-0.7135526802886916,-0.6736531672278379,-0.5321703707691978,-0.9402764136765152,115770348.94295985,0.06232986652201318,0.5789436234600344,-0.6873092429203458,-0.44033603779078617,0.8687805967749397,-0.00016902544086127295,-0.6685877069620116,-828.2125842373816,0.8431203250405551,250.5853038976391,alpha,s1,high,no,yellow,g4,neg,L3,Q4,ID_01001852,type_a,A,mid,region_Z
